APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M19244189+4007410,2.3748114109039307,4587.84375,0.3741430044174193,-0.4521499872207642,0.0804530084133148,0.1014319956302642,0.0259009581059217,7.760244369506836,0.0129138752818107,0.0083340760320425,0.014303483068943,0.017069948837161,9.6053,12.3045,7.6736,2.31545,0.9825109336235236,0.1025324067619583,1.56606,1.5903339,1.5416649,0.0243345,0.1948083970384877,0.0067491659548476,-0.8911678532522518,0.07835442806613514,-0.7013860596312388,0.0412535085336726,2.990817292650564,0.13867119919080745,-1.5064147412337352,0.03471053007620261,1.2345120570727306,0.17175014038288966,-1.2804582659620913,0.16539850907805045,-0.020978987216949394,0.022270446362990422,1.455461651158536,0.13795401062184526
2M18574847+4410284,2.6130757331848145,4675.30712890625,0.2776030004024505,-0.2748700082302093,0.2189099937677383,0.3448199927806854,0.0301279220730066,10.965261459350586,0.0156453978270292,0.0105792069807648,0.0183202121406793,0.0213394667953252,4.7669,6.0929,3.7731,1.1599000000000002,0.6782360413955298,0.1040628673342689,2.2961268,2.3308055,2.2592279,0.0357888,0.3609958676195512,0.006772995781772,-0.1703812080425649,0.09114165171796511,-0.23643017985626663,0.05829139981271207,1.9541557302226507,0.16800271267504374,-0.7680627008873815,0.044061258941768267,2.897044641408584,0.21998131447003627,1.0778388935780578,0.2067678131983414,-0.12590999901294714,0.02812477583889834,0.8054677677884191,0.17421858374891647
2M19401013+4041589,2.833992958068848,4912.9052734375,0.0439110100269317,-0.247979998588562,-0.0783619880676269,0.135120004415512,0.024252388626337,9.455957412719728,0.0117671014741063,0.0072695156559348,0.0150189930573105,0.018224885687232,2.8244,3.5065,2.2408,0.6328499999999999,0.4509262028227418,0.0972353737096447,0.8772585999999999,0.8901998,0.8644898999999999,0.0128549499999999,-0.0568723655870651,0.0063637843398218,0.49792776859674676,0.07336724889801731,1.0266430709707044,0.050267929880211795,-0.55526517089945,0.1263569638706813,-0.6560687036131536,0.03027675063733614,-0.6724708651313747,0.18034167996490275,-0.954039805072612,0.17658921825376778,-0.2134819924831389,0.02361602444884013,0.26300411347032027,0.14628917779911002
2M19404803+4008085,2.261653184890747,4577.9462890625,0.0270176026970148,-0.0118990000337362,-0.0735154002904892,0.3056425750255585,0.0212530326098203,6.917324542999268,0.0101943975314497,0.0073706828989088,0.0102599738165736,0.0128215719014406,3.3073,4.2489,2.6607,0.7941,0.5194735908723562,0.1016403001266096,2.3564093999999995,2.3944707000000003,2.3200635000000003,0.0372035999999998,0.3722507465202396,0.0068548277441258,-1.2334890926435595,0.06429373029380951,-0.7540010250634156,0.03677254136301614,-0.7366692035183777,0.10946902458513766,0.3271832572822565,0.03069810132054018,-0.6142751007088766,0.12319740127825438,0.698231048935939,0.12423404995325105,-0.3791579753160477,0.01642132055410243,-0.7632737582430132,0.10172167154718771
2M19272602+4221542,2.7492871284484863,4699.619140625,0.0333210006356239,0.031029000878334,-0.026783999055624,0.2500360012054443,0.0226622819900512,8.395021438598633,0.0110010933130979,0.0078607192263007,0.0118129113689064,0.0146735645830631,3.4846,4.5396,2.8510000000000004,0.8443,0.5421529322868313,0.1010101850154544,2.1517788,2.1851764,2.1190926,0.0330418999999999,0.3327976243935369,0.0066682832825562,0.24167945505449556,0.0685569289268092,-0.10718737058968947,0.0446279874791626,-0.6689823371015273,0.1181314492239202,0.5059737627972976,0.032739049904998895,-0.05314431293563273,0.14184441482966967,0.159433628245187,0.14217885056665272,-0.2768200002610683,0.018837684905076896,-0.12934240960088178,0.11668981129199965
2M19040977+4606564,2.481398820877075,4763.86767578125,0.1352210044860839,-0.4027000069618225,-0.0100815892219543,0.0980499982833862,0.0258477460592985,8.779938697814941,0.0127896498888731,0.0079124541953206,0.0155269177630543,0.0185211598873138,8.3658,9.8707,7.1614,1.3546499999999997,0.9225074777518272,0.0696750103410879,1.9715232,1.992917,1.9500243,0.0214463499999999,0.2948018920218198,0.0047245942469219,-0.5687243547012467,0.07819345334611365,0.234358251834152,0.04667421008269731,0.4252357363372216,0.13733724762067964,-1.3004608933870938,0.032954520485211074,0.14741111960051492,0.18644062377425016,-1.3132279786434666,0.17945995392141914,-0.1081315875053405,0.024168544407806046,0.9155959228323026,0.14971175600188164
2M19264298+3704199,2.676492214202881,4769.93310546875,-0.0038350000977516,0.089426003396511,-0.1066860035061836,0.2756640017032623,0.0206047613173723,7.811599254608152,0.0097272787243127,0.0068316315300762,0.0105564137920737,0.0133891208097338,2.467,3.1391,2.0184,0.5603499999999999,0.392169149489736,0.0958989567053979,1.1590739,1.1771031,1.1415635,0.0177698,0.0641111265063552,0.0066572145623897,0.021463513678422787,0.06233260877298655,0.26660211471518314,0.04152651143021767,-1.067969245863841,0.10445303025836075,0.749190995814368,0.02845301036162118,-1.0125735942590666,0.1267569264066331,0.40775499777165913,0.12973328982538312,-0.38235000520944584,0.01705011519630089,-0.7830467488082532,0.1056167323526577
2M19011630+4547575,2.388277292251587,4503.32373046875,0.0615280084311962,0.0111999996006488,-0.0003859996795654,0.1624629944562912,0.0209007449448108,6.538329601287843,0.0100304242223501,0.0074340514838695,0.0097537385299801,0.0121797928586602,8.121,10.1133,6.3753,1.869,0.9096095104901688,0.1001961321453636,1.694653,1.7198245,1.6697824,0.0250210499999999,0.2290807847733315,0.0064121261550359,-0.8504314670889611,0.06322800529654532,-1.1506950222071402,0.034757801837087446,-0.36609110490062136,0.10770825371567189,0.423388105720988,0.030962024659577165,0.2638316345879338,0.11711874329543122,-0.6891011207436072,0.11801556049871144,-0.1628489941358566,0.015603934420238004,0.5766496092976847,0.0966583830277141
2M19092632+3855459,2.943227529525757,4820.640625,0.2764130234718323,-0.4099200069904328,0.054185003042221,0.0794160068035125,0.0259460471570491,9.168167114257812,0.0128206014633178,0.0077999336645007,0.0161108952015638,0.0191752705723047,11.0252,13.9596,8.7963,2.58165,1.0423864764263664,0.1002864707391008,1.3927838,1.4128645,1.3724610000000002,0.0202017499999999,0.143883706693764,0.0063002503657365,0.8283793424942629,0.07849082946096711,0.5361636117633399,0.04873803481915442,1.9413775730562535,0.1376696104359792,-1.3305314167636177,0.032485884579539215,0.9190970222649008,0.19345277644790373,-1.4937812092562417,0.18579793027398978,-0.025231003761291504,0.025044998417186336,1.4291225861051644,0.15514093976177876
2M19424432+4554595,1.919701337814331,4461.84619140625,0.2923730015754699,-0.6420599818229675,0.0410680174827575,0.1649599969387054,0.0280353091657161,7.485150337219237,0.0142777794972062,0.0090512093156576,0.0155506525188684,0.0181641578674316,14.0,22.6921,13.0317,4.8302,1.146128035678238,0.120436807570028,2.1323072999999995,2.1730881,2.0917029,0.0406925999999998,0.3288497937302606,0.0082886675258589,-2.2679466325638815,0.08481117209462359,-1.3711898842496513,0.039791106904526474,2.112758297617513,0.1533170145640354,-2.297369437839224,0.03769731305176749,0.7615938392723771,0.18672562062595244,-0.6649065263897915,0.17600079874821656,-0.12389197945594789,0.023911491479946735,0.8179683655251583,0.14811944474945832
2M20003877+4359345,3.085862874984741,4802.92138671875,0.0167379975318908,0.2932699918746948,-0.1010400056838989,0.4300000071525574,0.0199612211436033,8.347684860229492,0.009395838715136,0.006957181263715,0.0100418059155344,0.0128769632428884,2.9001,3.5881,2.3829,0.6026,0.4624129733125506,0.08887936050844,1.4205012,1.4401659999999998,1.4011996,0.0194832,0.1524416049390378,0.0059562745224089,1.259873454401233,0.06038579962225776,0.44196802811419006,0.04437634592681928,-0.8470532009125272,0.10089397594434843,1.5981792778652384,0.028975911495324993,-0.9447788540615276,0.12057773392521068,1.9031868494948192,0.12477076188945525,-0.5310400128364563,0.016329545260170615,-1.7041052025636678,0.10115317059900139
2M19481444+4436464,2.692307949066162,4892.0966796875,-0.0249159969389438,0.0463880002498626,-0.1872899979352951,0.2665399909019469,0.0212337914854288,8.674860000610353,0.0100260637700557,0.0067178127355873,0.011765900067985,0.0148478569462895,1.6098,1.6401,1.5318,0.0541499999999999,0.2067719230555826,0.0148341317116628,1.6897116,1.7025261000000005,1.6768718999999996,0.0128270999999999,0.2278125855504464,0.0032969456476342,0.06930857232799885,0.06423552289889849,0.9160244539575002,0.04611561105856476,-1.29434026527606,0.10766143050145591,0.5699423428265782,0.02797896732743784,-1.9804320726376885,0.14127992312552218,0.31934830143380555,0.14386764865833648,-0.453829988837242,0.018944531145090045,-1.2258286427996323,0.11735166903339514
2M19094793+4707291,2.67709755897522,4607.39306640625,0.1877570003271103,-0.0688190013170242,0.0744780004024505,0.1799940019845962,0.0245906021445989,8.50955867767334,0.0122224800288677,0.0087696760892868,0.012900655157864,0.0157115794718265,10.1215,13.843,8.0353,2.9038500000000003,1.0052448794453654,0.1181140614989592,1.9023858,1.9342311,1.8652624,0.0344843499999999,0.2792985955774658,0.0078842130593103,0.023294775797202374,0.07439039741164653,-0.5974617690042991,0.04523686817216738,0.9893754221385634,0.13124688954337882,0.09011757550963023,0.03652475745186387,1.1627667024826287,0.15490557955113005,-0.5192352040101406,0.1522366496051904,-0.10551600158214569,0.020329304784021587,0.9317981381965356,0.12592963259013285
2M19495106+4010119,2.6020820140838623,4592.60009765625,0.0819668769836425,0.2202900052070617,-0.0090530067682266,0.350089967250824,0.0224124509841203,8.308147430419924,0.01099768653512,0.0085496073588728,0.0109939603134989,0.0136505234986543,4.799,6.0928,3.7196,1.1866000000000003,0.6811507499324214,0.1071603416643472,0.9698599,0.9844024,0.9560923,0.0141550499999999,-0.0132909967145032,0.0063364216436446,-0.20363891877867504,0.0678011512639579,-0.6761012851726874,0.044166164697932005,-0.14661535881972795,0.11809486671268613,1.2942254847334858,0.03560819486514185,0.15976190017414232,0.13201079891563006,1.1289020765175841,0.1322661395385774,-0.3591429740190506,0.017527234669567873,-0.6392910748015742,0.10857224315877897
2M19330676+4836522,2.9836573600769043,4685.99365234375,0.2235790193080902,-0.0286200009286403,0.0827969908714294,0.1052159965038299,0.0216440223157405,7.54557466506958,0.010360887274146,0.0072269937954843,0.0110409837216138,0.0138058196753263,11.9261,15.0484,9.4406,2.8039000000000005,1.0764984465715275,0.1012453648748919,1.0785753,1.0951719,1.0616956,0.01673815,0.0328504704704727,0.0067411373007038,0.9506858701791077,0.06547653498627837,-0.17962055314444508,0.04011232301653584,1.3740378275843625,0.11125681730954036,0.25754208743507706,0.030099651663150102,1.2626576013639899,0.13257543599780708,-1.2437933580113831,0.13377087492660347,-0.0224190056324005,0.017677782056823976,1.446541474501865,0.10950480712818074
2M18580027+4921126,3.0095789432525635,4979.10205078125,0.1125710159540176,-0.3598600029945373,-0.0021626949310302,0.1278400123119354,0.0268750954419374,10.933911323547363,0.0133311739191412,0.0078787766396999,0.0184942968189716,0.0217703003436326,4.197,5.1882,3.3752,0.9065,0.6229389692114901,0.0933585984927208,1.0181893,1.0326769,1.0034597,0.0146085999999999,0.0078285287891476,0.0062322634629251,1.0291026922901463,0.08130134506855785,1.3785455612817874,0.05812474229095001,0.18201664037586787,0.14315221679369672,-1.1220368856801877,0.03281425708915242,0.2424978337657231,0.22207164923612774,-1.0245789643587984,0.21094235567826497,-0.1300027072429656,0.02856545101832269,0.7801155361612007,0.176948340817644
2M19453916+4804189,2.0799784660339355,4581.23974609375,0.0779776871204376,-0.3329299986362457,-0.0286149978637695,0.1704500019550323,0.0341004356741905,12.052014350891112,0.0183560624718666,0.0126860616728663,0.021187100559473,0.0240629892796278,6.2189999999999985,7.9973,4.7315,1.6329000000000002,0.7937205568135233,0.113972271718581,3.1163528,3.1731444,3.0645725,0.0542859499999999,0.4936466179414697,0.0075599679183336,-1.7830833830125645,0.10315912342433196,-0.7364929864921264,0.06406858511132524,-0.18945189936690232,0.1971102507843185,-1.0098763147138512,0.05283608207455592,-0.07513016776722321,0.25440569110729155,-0.6117113672716398,0.23315726302279197,-0.1990649998188018,0.03206120214821496,0.352310000147841,0.19860272890866607
2M19262845+3903096,2.6204380989074707,4642.49267578125,0.0169970095157623,0.1235300004482269,-0.1017999947071075,0.2228399813175201,0.0239270161837339,9.071602821350098,0.0118647441267967,0.0089046778157353,0.012402307242155,0.0152496751397848,3.1501,3.5062,2.4587,0.5237500000000002,0.4983243406971714,0.0770655720910076,2.112369,2.1355481,2.0917029,0.0219225999999998,0.3247697853892051,0.004504679587964,-0.14810890625923595,0.07238294663613232,-0.4108720218347578,0.04822469842253658,-0.8442718899873055,0.12740546584590332,0.8912304745557438,0.037087025118755015,-0.9539044789737525,0.14892162976281698,-0.1040809953327817,0.14776104814995508,-0.32463997602462763,0.019656292040916082,-0.4255626710584804,0.1217606632934372
2M19292444+3801077,2.9086017608642583,4938.92236328125,-0.0164099931716918,0.072682000696659,-0.1568239927291869,0.4540660083293915,0.0209501665085554,8.910658836364746,0.0098439687862992,0.0065688570030033,0.0117673343047499,0.0149105535820126,0.6294,0.6609999999999999,0.6095,0.02575,-0.2010732614227984,0.0176138747656197,1.236049,1.2430853000000002,1.2280608,0.0075122499999999,0.0920356875875895,0.0026405309856166,0.7236310050494894,0.06337751321611747,1.164950086418296,0.047369119172464794,-1.2030014752547757,0.10570606627397948,0.6794540259241626,0.027358582726193376,-1.6146092415248745,0.14129714483051015,2.1363732961614623,0.144475144918093,-0.6108900010585784,0.018994598304828997,-2.1987349887746386,0.11766180944880734
2M19303218+4130299,2.8918759822845463,4657.7607421875,0.0457680225372314,0.2717300057411194,0.0330120027065277,0.3354700207710266,0.0187520328909158,6.846469402313232,0.0087492521852254,0.0066483109258115,0.0086617739871144,0.011131546460092,6.6661,8.219,5.2687,1.4751499999999995,0.8238718243443792,0.0965577549583912,1.0577201,1.0727669,1.0427974,0.01498475,0.0243707573892503,0.0061527126550801,0.6730329225687292,0.05672781702654996,-0.3297068834973755,0.036395874983484115,-0.5353242820418426,0.09395082932672415,1.5084675529354599,0.02768949976687106,0.6648606406469078,0.10400689755643522,0.9872427561747384,0.10785862370156216,-0.3024580180644989,0.014104526053612664,-0.2881568007778444,0.08737031603684932
2M19332273+4121049,2.132254123687744,4614.07666015625,0.0566439926624298,-0.2713100016117096,-0.0973400175571441,0.209209993481636,0.0239843130111694,7.565846443176269,0.0117597477510571,0.0078833354637026,0.0126892682164907,0.0154520655050873,3.9222,5.0294,3.1261,0.95165,0.5935297353495617,0.1032566555082806,1.1149474,1.1336780000000002,1.0971096000000002,0.0182842,0.0472543791074135,0.0071198517964863,-1.6249413853113759,0.07255627845364088,-0.5619317420267147,0.040220087918167426,-0.41853642504984045,0.12627799845003904,-0.7532356563142556,0.032833244100675896,-0.9003509705088174,0.15236733507732045,-0.23614815548146648,0.14972210058146096,-0.3065500110387801,0.019994595675920778,-0.3135046017620499,0.12385628106849916
2M19475132+4903336,2.669018745422364,4780.1435546875,0.1089370101690292,-0.2395199984312057,-0.026323989033699,0.2049899995326996,0.0239503420889377,8.529315948486326,0.0116522973403334,0.0074995490722358,0.0137040419504046,0.016715308651328,5.2813,6.8364,4.2727,1.28185,0.7227408379380382,0.1020625324140486,1.048887,1.0653378999999998,1.0336892,0.0158243499999999,0.0207287027599262,0.0065486993932625,-0.0011448921408824663,0.0724535111285304,0.3208809278455359,0.04534189794974607,0.14299412164514527,0.12512417924523478,-0.6208337131021985,0.031234815068755858,-0.047620708267990516,0.164552306417274,-0.2770375989198076,0.16196223879068755,-0.23131398856639862,0.021614863152183264,0.15254402942068954,0.13389300835215165
2M19105851+4309459,2.863945960998535,4998.93359375,-0.0322429984807968,0.0306490007787942,-0.1803660094738006,0.3385239839553833,0.0214557778090238,9.427148818969728,0.0101054087281227,0.0065528079867362,0.0126558449119329,0.0159269832074642,0.6337,0.8898,0.6095,0.14015,-0.1981162928747604,0.0821593457288124,0.8804607,0.8881386999999998,0.8487895000000001,0.0196745999999999,-0.0552900243123196,0.0098403980397511,0.588540262691408,0.064907066065474,1.4839701701139465,0.050114783212204965,-1.3730187462207195,0.10851344898891899,0.5043911032639162,0.027291740300027494,-1.8972917644666476,0.15196600225354645,1.0168339964467779,0.15432379450903203,-0.518889993429184,0.02034303823242105,-1.6288420543067055,0.12601470427012945
2M19193882+4614557,2.90816617012024,4892.56494140625,0.0084549933671951,0.1828600019216536,-0.0938000082969665,0.4909999370574951,0.019821485504508,8.364130973815918,0.0092297038063406,0.0064274384640157,0.0104605248197913,0.0134410383179783,0.6269,0.6381,0.6179,0.0100999999999999,-0.2028017301610411,0.0069852747039065,1.4031043,1.4102044,1.3979768999999995,0.00611375,0.1470899555834873,0.0018910350760294,0.7223132752775302,0.05996307757325121,0.9185137362391705,0.04446377357147559,-0.9359973865543568,0.09910999348150377,1.1383335478474588,0.026769589725410936,-0.8578440451353487,0.1256055324160021,2.494242953786008,0.13023634220946492,-0.5847999453544617,0.01703185517114418,-2.037120454289531,0.10550362084768984
2M19333652+4551394,2.327767133712769,4560.77734375,0.0781403928995132,-0.047410998493433,-0.098577007651329,0.2332029938697815,0.0215446017682552,6.894125461578369,0.0103692440316081,0.0074674654752016,0.0104269012808799,0.012985186651349,4.9382,6.2379,3.9646,1.13665,0.6935686751336694,0.0984195158266013,1.8656966,1.8944718,1.8369608,0.0287554999999999,0.2708410200862307,0.0066941281345353,-1.0334841111305828,0.06517577236180806,-0.8452712477830112,0.036649214898306984,-0.1877047394317689,0.11134655346954868,0.17927960415236383,0.031101190338728595,-0.9152042213781667,0.1252017952632843,-0.0036690467058622116,0.12581938778619844,-0.3317800015211105,0.016653388324649947,-0.46979147263377935,0.1031592125448528
2M19194816+3938506,3.138290882110596,4935.91552734375,0.1331760138273239,-0.3216600120067596,0.0666140019893646,0.0748770087957382,0.0298559702932834,12.57671070098877,0.0152597408741712,0.0093720806762576,0.0209953840821981,0.0242444556206464,7.5928,9.5198,6.0954,1.7122000000000002,0.8804019603888695,0.0968128068735327,1.4349698999999998,1.4544332,1.4141645,0.0201343499999999,0.1568427913828985,0.0060969243237163,1.418476332958626,0.09031895527273565,1.148965727408363,0.06685787425296552,0.40327630891548766,0.16386146839615418,-0.9629380328506717,0.03903370774865734,1.0683391546673022,0.2521036411991002,-1.537761628316418,0.23491557305281296,-0.00826300680637361,0.032071791049152684,1.534230638004842,0.19866832172744603
2M19495405+4732453,3.2338218688964844,4986.0615234375,0.004991004243493,0.0303719993680715,-0.033000998198986,0.3015590012073517,0.025221012532711,11.82352352142334,0.0124051673337817,0.0082360506057739,0.0159952286630868,0.0194595158100128,2.8317,3.506,2.2861,0.60995,0.4520472408094249,0.0928583440525992,1.4585488000000002,1.4785313,1.4371427,0.0206943,0.1639209642881708,0.0061653148031744,1.7074724311566474,0.07629748691796796,1.4155421622835052,0.06285392640542758,-0.9731942399608838,0.13320861420747276,0.5032374221886449,0.034302264721573376,-0.12779539410838334,0.19206390185524164,0.6586634422790754,0.18855211184640946,-0.3345599994063377,0.025189682323216618,-0.4870121359081657,0.1560371824676493
2M19241086+3907357,2.9904513359069824,4826.34619140625,0.0356350019574165,0.1085700020194053,-0.102910004556179,0.462550014257431,0.0203996188938617,8.094890594482424,0.0095844464376568,0.0066759679466485,0.010648782365024,0.013561937958002,2.5506,3.1978,2.0999,0.54895,0.4066423553507665,0.0913263423143196,0.4490765000000001,0.4554943,0.4423845999999999,0.00655485,-0.347679670805368,0.0063414732236672,0.9712387041045526,0.061712021024821394,0.5664944391474044,0.04303248999874586,-0.6441342313842557,0.10291927497255302,0.8289236905274854,0.02780468828325727,-0.96723300507369,0.12786604893956546,2.218578693781181,0.13140779388742546,-0.56546001881361,0.017243048658353362,-1.9173195132596226,0.10681185634970192
2M19511346+4301124,2.8458588123321533,4885.99072265625,0.0324490033090114,-0.0599940009415149,-0.097240999341011,0.2683790028095245,0.0245712269097566,10.237907409667969,0.0120304450392723,0.0079625733196735,0.0147412559017539,0.0179912280291318,2.17,2.7230000000000003,1.773,0.475,0.3364597338485295,0.0931694528695233,1.1780144,1.1953293,1.1612612999999998,0.0170340000000001,0.0711505992815717,0.0062788060193709,0.533823823889961,0.0743317843117563,0.8835651474587646,0.05442478104829679,-0.6783459798759663,0.12918478798883642,0.12687275266170892,0.03316326124622114,-0.8991620018891218,0.17700673034273948,0.33716732541517447,0.1743252027811315,-0.3656200021505355,0.02325916833330917,-0.6794129472187229,0.1440786369078309
2M19174620+4756287,2.750910758972168,4867.99755859375,0.0433879792690277,-0.291839987039566,-0.1053100228309631,0.2143899798393248,0.0246516168117523,9.232775688171388,0.0120242051780223,0.0074438592419028,0.0150908660143613,0.0182337593287229,3.4595,4.3152,2.7797,0.7677499999999999,0.5390133349395128,0.0955015010153381,0.5636256,0.5715553999999999,0.5552646,0.0081453999999999,-0.2490092893628173,0.0062791728341859,0.24659119000088384,0.07457497627274115,0.7879133726104312,0.04908149440990716,-0.5608815564405418,0.12911778338925348,-0.8387408369626935,0.03100287291664683,-0.9960514036154187,0.1812046998603862,-0.18595690835006237,0.1766751990078221,-0.3197000026702879,0.023668633596411817,-0.3949620658668068,0.1466150645274053
2M19350338+4953347,2.701911449432373,4661.978515625,0.0391140021383762,0.0137930000200867,-0.0413520000874996,0.2102620005607605,0.0249055381864309,9.264254570007324,0.0124132828786969,0.0089767090976238,0.0133837098255753,0.0163097344338893,5.8122,7.6685,4.5186,1.57495,0.7643405501204676,0.1148532619629968,1.6943834999999998,1.7198418000000002,1.6659426000000002,0.0269495999999999,0.2290117136003773,0.0069142331760819,0.09836065509459503,0.0753431279374535,-0.3072851730186807,0.04924883634639979,-0.606776186912645,0.13329576018967554,0.4341876735075621,0.03738702765854531,-0.22807067249873825,0.16070589452281456,-0.22595477973754202,0.15803244547233716,-0.2516140006482601,0.021098130865059943,0.026795850119775515,0.13069211644973677
2M19533093+3959151,2.7923576831817627,4783.6884765625,0.0546028986573219,-0.0085627995431423,-0.0424971021711826,0.2496529072523117,0.0215478166937828,8.081189155578612,0.0102564487606287,0.007001650519669,0.0114520443603396,0.0143725825473666,3.3376,4.2152,2.6589,0.7781500000000001,0.5234342867464369,0.1000580907703734,1.5462569000000002,1.5689155,1.5222987,0.0233084,0.1892816506324812,0.00654983855351,0.3719745842468582,0.06518549801172263,0.33972575512908815,0.042959653062197435,-0.4404540095992395,0.11013534032489361,0.34107817341018404,0.029161121162278248,-0.2418205712246175,0.13751127729371693,0.1557216564467125,0.1392624985354678,-0.2921500094234943,0.018377171956317245,-0.224303965932361,0.1138371694010737
2M19513511+4501566,3.224884033203125,4982.1796875,0.1019069999456405,-0.1835100054740905,-0.0645200014114379,0.2296700030565261,0.0237006433308124,9.822272300720217,0.0114115560427308,0.0070183002389967,0.0149719612672925,0.0182752814143896,4.7717,6.0064,3.8459,1.0802500000000002,0.6786731314693556,0.0968081316469055,0.5981966999999999,0.6069727,0.5895220000000001,0.0087253499999999,-0.2231559871183807,0.0063345706104336,1.6804340875927408,0.0716981335358668,1.3949062976961442,0.05221526215978791,0.06750477962137295,0.1225390617878651,-0.3875581181074912,0.029230465452066638,-0.5062621773649321,0.17977694223639876,-0.037901803855477534,0.17707752540777782,-0.294190004467964,0.023625103914362806,-0.23694069056042985,0.14634542043846893
2M19163509+4220109,2.728917121887207,4940.73828125,0.0412680022418499,-0.0277219992130994,-0.0774969980120658,0.3958269953727722,0.0219622869044542,9.150461196899414,0.0104206008836627,0.0067665963433682,0.0127898612990975,0.0159891247749328,1.4815,1.5306,1.1156,0.2075,0.1707016558160699,0.0686766016997107,1.2893596,1.3282941,1.2691121,0.029591,0.1103740581723213,0.0098971294075675,0.18005701594296517,0.06643933488427382,1.174603517915201,0.04864391004961605,-0.5836461991368966,0.1118980313261691,0.26128216797141035,0.028182145805603177,-0.6620844324872174,0.15357521402372745,1.5720689736885105,0.1549259124596555,-0.473323993384838,0.02047517187030482,-1.3465840181786575,0.12683320449176907
2M19521590+3951127,2.488002300262451,4704.806640625,0.0418429970741272,-0.1753299981355667,-0.0793440192937851,0.2621200084686279,0.0231326054781675,7.926449775695801,0.0112115573137998,0.0074995239265263,0.0124474288895726,0.0153196910396218,4.1843,4.9529,3.4866,0.7331499999999997,0.6216228144045919,0.076228716879877,1.4341881,1.4503821,1.4183386999999998,0.0160217,0.156606114675408,0.0048512391340964,-0.5487478021593795,0.06997973065355292,-0.07961058752351052,0.042137057532400164,-0.5774718152915828,0.12039144436301956,-0.3534892675647631,0.03123471033958102,-0.6842626783659616,0.14946343131149756,0.2765210784821679,0.1484394640933929,-0.34146402776241297,0.019739083552952376,-0.5297790560517295,0.12227351431333566
2M19455943+4049431,2.918325662612915,4811.0927734375,0.0774067938327789,-0.1488499939441681,-0.0098170042037963,0.180219992995262,0.0237066224217414,8.923712730407715,0.0115133700892329,0.0075539657846093,0.013570194132626,0.016640868037939,4.9194,6.2388,3.9355,1.15165,0.6919121367959669,0.1000505733744792,1.4644508,1.4870903,1.4437764,0.02165695,0.1656747856130865,0.0064187011337108,0.7530473207306109,0.07171622121618276,0.48540717199714417,0.04743851375640539,-0.19558224018884907,0.12363235683794208,-0.24320289888158073,0.031461454821528255,0.15058814395135398,0.16294511875657527,-0.5170454741763995,0.1612409497823343,-0.1900369971990583,0.0214725093515699,0.4082338531770222,0.13301119945610224
2M19571477+4024579,2.719125986099243,4856.55615234375,0.0044590085744857,0.1424999982118606,-0.0749809965491294,0.3876200318336487,0.0201509464532136,8.220372200012207,0.0094305519014596,0.0065649896860122,0.010577218607068,0.0135226128622889,1.5411,1.6027,1.4784,0.06215,0.1878308204439996,0.0175301415260918,2.0570399000000004,2.0755470000000003,2.0393883,0.0180793499999999,0.3132427157014181,0.0038163244224316,0.15043730683234438,0.060959748202205725,0.7270907840555831,0.04369955101358743,-0.9789068921102713,0.10126673153244117,0.9702384744094155,0.02734247576697946,-0.6318733571582195,0.1270067417752876,1.492547965958606,0.13102675512378614,-0.46260102838277806,0.017167953054602832,-1.28016074117375,0.10634667754059325
2M19023758+4937426,2.930746793746948,4962.4892578125,0.1129550039768219,-0.46560999751091,-0.0528869926929473,0.173909991979599,0.0295693110674619,11.901546478271484,0.0150216491892933,0.008735523559153,0.0214586555957794,0.0246072337031364,6.9356,8.6153,5.559,1.5281499999999997,0.8410840379280562,0.0951368654558027,1.3542771999999998,1.373132,1.3350573,0.01903735,0.1317075669406357,0.0061061912132128,0.790623174950424,0.08945176651480359,1.2902318479665948,0.0632686969413665,0.18613996342454095,0.16130480289188978,-1.5624742360362562,0.0363825158380569,-0.3665779570358072,0.25766640847120226,-0.578185948013064,0.23843069512742718,-0.2267969846725463,0.03264950000381394,0.18052455540542986,0.20224693285937723
2M19463894+4757398,2.608972549438477,4594.12744140625,0.2076700031757354,-0.0621040016412735,0.0864150077104568,0.1788370013236999,0.0252392701804637,8.780101776123049,0.012645062059164,0.0091492431238293,0.0133230602368712,0.0161457490175962,10.7481,12.4399,9.0887,1.6756000000000002,1.0313316984427607,0.0681575603846509,1.6902638,1.7108228,1.6730159,0.0189034499999999,0.2279544903791268,0.0048524805019097,-0.18279397726831134,0.07635271914303259,-0.667981916062088,0.0466750770080227,1.2032043405886437,0.13578464104080984,0.11808482674548348,0.038105613316121396,1.3061012085620047,0.15997764006032553,-0.5304459103889416,0.1564435160839622,-0.09242199361324309,0.020932967907454192,1.0129088121804386,0.12966901650658774
